scenarioFilename,objectName,objectLabel,animationTime,objectTimeReading,objectXPosition,objectBeta,objectGamma
Test_Trip_to_Alpha.sce,C1,Earth,0.0,0.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,0.0,0.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,0.0,0.0,0.0,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,0.1,0.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,0.1,0.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,0.1,0.04999999996266368,0.08660254040000001,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,0.2,0.2,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,0.2,0.2,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,0.2,0.09999999992532736,0.17320508080000002,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,0.30000000000000004,0.30000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,0.30000000000000004,0.30000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,0.30000000000000004,0.149999999887991,0.25980762120000006,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,0.4,0.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,0.4,0.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,0.4,0.19999999985065472,0.34641016160000004,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,0.5,0.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,0.5,0.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,0.5,0.24999999981331833,0.433012702,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,0.6,0.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,0.6,0.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,0.6,0.299999999775982,0.5196152424,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,0.7000000000000001,0.7000000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,0.7000000000000001,0.7000000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,0.7000000000000001,0.3499999997386458,0.6062177828,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,0.8,0.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,0.8,0.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,0.8,0.39999999970130945,0.6928203232000001,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,0.9,0.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,0.9,0.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,0.9,0.44999999966397314,0.7794228636,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,1.0,1.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,1.0,1.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,1.0,0.49999999962663666,0.866025404,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,1.1,1.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,1.1,1.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,1.1,0.5499999995893005,0.9526279444000001,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,1.154700538,1.154700538,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,1.154700538,1.154700538,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,1.154700538,0.5773502685688772,0.9999999999204674,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,1.2000000000000002,1.2000000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,1.2000000000000002,1.2000000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,1.2000000000000002,0.599999999551964,1.0392304848000002,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,1.3000000000000003,1.3000000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,1.3000000000000003,1.3000000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,1.3000000000000003,0.6499999995146276,1.1258330252000004,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,1.4000000000000001,1.4000000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,1.4000000000000001,1.4000000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,1.4000000000000001,0.6999999994772916,1.2124355656,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,1.5000000000000002,1.5000000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,1.5000000000000002,1.5000000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,1.5000000000000002,0.7499999994399554,1.2990381060000002,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,1.6,1.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,1.6,1.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,1.6,0.7999999994026189,1.3856406464000002,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,1.7000000000000002,1.7000000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,1.7000000000000002,1.7000000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,1.7000000000000002,0.8499999993652821,1.4722431868000003,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,1.8000000000000003,1.8000000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,1.8000000000000003,1.8000000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,1.8000000000000003,0.8999999993279465,1.5588457272000003,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,1.9000000000000001,1.9000000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,1.9000000000000001,1.9000000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,1.9000000000000001,0.9499999992906097,1.6454482676000002,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,2.0,2.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,2.0,2.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,2.0,0.9999999992532733,1.732050808,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,2.1,2.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,2.1,2.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,2.1,1.0499999992159368,1.8186533484000003,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,2.2,2.2,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,2.2,2.2,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,2.2,1.099999999178601,1.9052558888000002,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,2.3000000000000003,2.3000000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,2.3000000000000003,2.3000000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,2.3000000000000003,1.1499999991412644,1.9918584292000003,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,2.4000000000000004,2.4000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,2.4000000000000004,2.4000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,2.4000000000000004,1.199999999103928,2.0784609696000005,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,2.5000000000000004,2.5000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,2.5000000000000004,2.5000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,2.5000000000000004,1.2499999990665924,2.1650635100000004,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,2.6,2.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,2.6,2.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,2.6,1.2999999990292552,2.2516660504000003,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,2.7,2.7,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,2.7,2.7,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,2.7,1.3499999989919191,2.3382685908000003,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,2.8000000000000003,2.8000000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,2.8000000000000003,2.8000000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,2.8000000000000003,1.3999999989545833,2.4248711312,0.866025404,2.0000000014934534
